text,labels
Jeu qui crash régulièrement.... et refus de remboursement de steam :-(  [h1]TRES DECU !!! [/h1],0
"Un jeu soit disant de gestion, mais en réalité la simulation de ville dans ce jeu n'est pas très importante car on ne peux pas perdre, et nos décisions semblent avoir peu de conséquences. Le jeu est relativement beau, mais manque de profondeur de gameplay / challenge. Il tourne assez mal. En plus du retard conséquent du contenu (modding, bugfixes, DLCs), aucun geste n'a été fait envers les joueurs.",0
"Pour ceux qui connaissent Cities Skylines I , je dirais que Cities Skylines II est un jeu différent.  Bien qu'ils aient un socle en commun et des similitudes de construction, ils n'ont pas le même déroulement et la même résolution. Je pense que si on apprécie le 1, on peut apprécier le 2 qui est également, un excellent ""city- builder"". Il est injuste de dire que ce jeu n'est pas recommandable quand on voit les autres jeux qui ne lui arrivent pas à la cheville. Il me semble que les difficultés rencontrées par certain viennent de leur machine et que c'est pour eux l'occasion de s'en acheter une plus performante. C'est ce que j'ai fait quand je ne pouvais plus jouer sur Steam avec Windows 7. Pour illustrer leur différence je vais décrire quelques points faibles, puis quelques points forts de CS2: Accumulation des déchets beaucoup trop rapide, malgré un traitement de 70000 tonnes par mois, alors qu'il n'y a que moins de 11000 tonnes/mois de déchets produits? on dirait que les décharges peinent à évacuer. Malgré les extensions remplies, les écoles primaires ne sont pas assez grandes pour contenir le nombre extrêmement important d'élèves éligibles, il faut en construire beaucoup trop. Les goulots d'étranglement d'électricité sont une nouveauté dont on se serait bien passé. Mais cela donne du piment, et il faut jongler avec les lignes à haute tension. Un heureux point fort: On peut faire des villes énormes, sur des cartes plus grandes, avec un choix plus important de parcelles à acheter. On n'est plus bridé ou confiné à des villes de 100000/120000 habitants, mais on peut aller jusqu'à 400000/500000 habitants, peut-être plus, en gérant bien. La beauté des graphismes avec leurs détails est époustouflante. Il y a maintenant des centrales photovoltaIques. (dans l'air du temps) Les services médicaux et mortuaires sont bien équilibrés (mieux que dans CS1) On peut vendre de l'électricité ou de l'eau aux villes voisines, je n'ai pas encore trouvé comment on vend de l'eau, et je vous laisse découvrir vous-même les subtilités de ce jeu.",1
"Un jeu absolument énorme, qui m'a mangé des heures et des jours entiers de ma vie depuis cet hiver. Il nécessite quand même d'importantes améliorations (surtout en termes de diplomatie, d'exploration et d'équilibrage des flottes…), mais le jeu est régulièrement patché et a été beaucoup retravaillé depuis sa sortie. Un must-have pour ceux qui comme moi veulent instaurer des totalitarismes galactiques !",1
Bon jeu de simulation et très réaliste.,1
Ce jeu est une pure merveille,1
"Jeu nul a chier , n'y joué surtout pas",0
se jeu est vraiment beau et passionnant avec plein de choses a faire et niveau tactique a ne pas hésiter,1
une nouvelle dimension de jeu,1
jeu extrêmement mauvais les gens sur ce jeu joue perso. plus ont avance plus ça viens de la merde,0
"[h1][b]═════════ Cities: Skylines II ═════════[/b][/h1] Temps de jeu: 10h (et 50h sur le 1) [code] ────────── < Histoire > ────────── ● Il y avait une histoire ? ○ Basique ○ Sympa ○ Poussée ○ Inoubliable [/code]  [code] ────────── < Immersion > ────────── ○ Inexistante ○ Peu Importante ● Prenante ○ Très Prenante ○ Existe-t-il mieux ? [/code]  [code] ────────── < Graphismes > ────────── ○ Dépassés ○ Potables ● Beaux ○ Incroyables ○ Cinématiques [/code]  [code] ────────── < Musique > ────────── ○ Agaçante ○ Passable ● Correcte ○ Agréable ○ Extraordinaire  ○ Aucune [/code]  [code] ────────── < Difficulté > ────────── ○ Simple ● Équilibrée ○ Dure ○ Dark Soul [/code]  [code] ────────── < Prise en Main> ────────── ○ Immédiate ○ Normale ● Complexe ○ Pas Intuitive [/code]  [code] ────────── < Multijoueur > ────────── ○ Aucun intérêt ○ Basique ○ Amusant ○ Compétitif ○ Je ne veux plus jamais me déco  ● Solo uniquement [/code]  [code] ────────── < Longévité > ────────── ○ Courte ( 0h~5h ) ○ Moyenne ( 5h~50h ) ○ Longue ( 50h~100h ) ● Éternelle [/code]  [code] ────────── < IA des ennemis > ────────── ● Aucune ○ Débile ou Aveugle, au choix ○ Sans Plus ○ Intelligente ○ Magnus Carlsen [/code]  [code] ────────── < Fluidité > ────────── ○ Chaotique ○ Star Citizen ● Presque jouable (dès que la ville devient trop dense) ○ Fluide ○ Extrêmement fluide [/code]  [code] ────────── < DLC > ────────── ○ Aucun intérêt ○ Potable ○ Sympa ○ À acheter  ● Non joué ○ Pas de DLC [/code]  [code] ────────── < Modding > ────────── ● Facile ○ Assez Complexe  ○ Pas de mods [/code]  [code] ────────── < Rapport Qualité/Prix > ────────── ○ Trop Cher ● Attendre les Promos ○ Abordable ○ Fonce !  ○ Gratuit [/code]  [code] ────────── < Note Global > ────────── 13.5/20 (problèmes d'optimisation pour le moment) [/code]  https://store.steampowered.com/app/949230/",1
BUG juste après la 1 ère bataille du prologue. C'est triste....,1
"jeu trop pauvre en contenu pour être recommandable. Les missions de casse sont trop peu nombreuses même si plus intéressantes que dans le 2. En l'état je vous recommande plutôt de vous tourner vers le 2. plus complet, plus simple dans les menus.",0
"le Payday le plus décevant auquel j'ai jamais jouer, a part les casses (au nombre ridicule de 8 a 10 selon les DLC que vous avez acheter) l'interface est pauvre, les défi sont ridicule, les récompenses sont minable, même les graphisme fait sous Unreal Engine sont minable, on dirait les graphisme de 2013 avec un un peu de lifting  niveau gameplay on a quelque innovation comme le mode inspection qui permet certaine action qui étaient impossible dans payday 2, nous pouvons saboter differents mecansimes des le mode inspection, repere les carte sur les gardes et c'est tout, les bon point son dit  pour le reste sa ne ressemble pas du tout au trailler que l'on a put avoir quelque semaine avant la sorti, ce payday n'est absolument pas a la hauteur de son predesesseur, mon conseil vaut mieux claque 200 euro pour acheter tout les DLC qui donne accès aux braquage de Payday 2, la vous en aurez pour votre argent......",0
"Pour la faire courte, Grounded fait partie des meilleurs bacs à sable que vous pourrez trouver pour plusieurs raisons:  -level design parfait -ambiance visuelle et sonore incroyables -gameplay très bien pensé, combats dynamiques et variés -sentiment d'exploration époustouflant; votre liberté est totale parce que les développeurs ont pris le soin de jalonner le chemin de manière très subtile -interfaces, systèmes de craft/building accessibles et ergonomiques  J'ai fait plusieurs sandboxes, certains sont des chefs d'oeuvre; celui d'Obsidian y siège sereinement.",1
"Dans la campagne je viens de passer Naples (pour situer mon analyse).  Bon... commençons par le décrire : Il faut comprendre ce qu'est et ce qu'a été COH (Company Of Heroes) le premier fut une succession de missions relatant l'histoire de la seconde guerre mondiale depuis le débarquement jusqu'à Berlin sur un modèle de stratégie temps réel (information importante pour la suite). le second était une ébauche du trois. Moins équilibré que le premier mais en insérant une notion de déplacement au tour par tour entre chaque mission.  Sur le troisième on sent un aboutissement de l'idée : on est sur un jeu tour par tour et les attaques génèrent des escarmouches plutôt rapides à jouer quand on à l'habitude du mode de jeu (15 minutes suffisent) et parfois des missions plus scénarisées ponctuent l'histoire. Alors oui, les puristes du tour par tour diront que le jeu n'est pas abouti et les puriste du STR diront que l'on a perdu en histoire... Mais ne serait ce pas un équilibre de jeu qui pourrait devenir une nouvelle référence dans les jeux de stratégie?  Maintenant, parlons du gameplay : Je pense que ceux qui y ont joué le diront très rapidement, la barre espace est un bonheur ! à elle seule, elle permet de retirer toute frustration au joueur de STR et apporter satisfaction au joueur tour par tour ! je m'explique : la barre espace déclenche le mode de jeu tactique et mets la partie en ""pause"". Vous pouvez donc établir une vrai stratégie d'attaque, de contournement ou de repli de manière organisée ! Je suis joueur depuis Command & conquer et je vous assure que cela manquait ! Ensuite, il faut parler de la gestion du terrain : les immeubles sont destructibles, les obus génèrent des cratères, les abris semble réaliste dans la gestion des tirs et les chars ne peuvent pas tirer à travers la montagne (et je vous assure que cela compte). Je trouve que l'équilibre des forces est plutôt bien géré et des améliorations sur l'équilibrage seront à venir mais je trouve cela normal avec l’évolution des tactiques en multijoueurs au cours des prochains mois.  En sommes, ce jeu est une évolution dans la trilogie et mérite que nous nous y attardions. pas de pay to win et cela fait du bien en ce moment ! il vous fera passer quelques bons moments soyez en assuré si pour peu, vous êtes fan de stratégie !",1
"Après des années d'attente d'une licence qui a crée un genre . Quel déception, à part si l'on doit attendre 10ans avant que ça devienne un bon jeu, la cupidité du studio vous fera fuir avant . Restez sur le 2 et gardez votre argent. Cela faisait longtemps que j'avais pas un gout aussi amer après avoir acheter un jeu.  Quel gâchis.",0
J'adore tout simplement ce jeu,1
tres bon jeux,1
Exellent jeu de gestion je conseille vraiment sauf pour les débutant dans ce genre de jeux,1
"Bonsoir, je suis déçu de l'équipe qui gère PUBG car j'ai ACHETER !! ce jeu en 2017 pour y joué avec un ami. J'ai cumulé 130h de jeu et après une longue période d'inactivité sur le jeu, a mon retour dessus je suis Banni définitivement !! J'ai tenté de les contacter mais avec aucune réponse concret des leurs parts... Sauf pour me dire que j'ai triché sur le jeu ... un jeu que j'ai acheté en 2017, pour joué avec un ami, que j'ai 130h de jeu et j'ai triché en 2024 ???? j'ai pas tout compris. Bref une grosse déception pour moi !! j'éspère que cela ne vous arrivera pas. Cordialement.",0
jeu tres simple mais avec beaucoup de contenu,1
"Troooop bien !!! Un gameplay solide , plus amusant a jouer avec des amis !!",1
"J'ai passé un très bon moment sur ce jeu, la DA est très bien travaillée et le gameplay précis. Le scénario se laisse découvrir et devient de plus en plus prenant aussi. Même si à son lancement le jeu a souffert de nombreux bugs, avec les nombreuses maj on a maintenant une version stable du jeu et avec de plus en plus d'ajouts et de fonctionnalités bienvenus.",1
"Jeu recommandé même si il nécessite certaines améliorations. -L'optimisation est à revoir -Equilibrage entre les factions à revoir -Terraformation moins présente que dans les derniers opus -Effets audios à revoir  Le plaisir est tout de même bien présent, pour les habitués de la licence ou les nouveaux arrivants !",1
"Tout simplement génial pour ceux qui aiment les mondes ouverts !!! ... De quoi se perdre dans une autre matrice artificielle ... Une réussite totale, pour moi qui ai commencé à jouer à Halo en 2010 ! Enjoy !!! ;)",1
Super jeux,1
"Je viens de finir la campagne du jeux. Oui je sais, j'ai mis du temps a me décider a me lancer dans cet aventure que propose Halo Infinite principalement par peur d'être déçu au vu des nombreuses remarque que le solo a pu recevoir au lancement du jeux. Et en fin de compte, je peux les comprendre, enfin, certaines du moins. Il est vrais que le coter light rpg du jeux est un peut bizarre et peut être bouder dans les premiers instant. Mais au final, on le vois que très peut, juste le temps de finir les points de compétence qui s’obtiennent très facilement. Alors oui c'est peut être pour ajouter de la longévité au jeux ect ect. Et en soit c'est pas totalement faux, pour les anciens ou ceux qui ont pu jouer a l'édition anniversaire d'Halo on sait tous a quel point les campagnes proposée dans les opus précédents durait 1000 ans haha et pour notre plus grand plaisir ! Alors oui si on ne s'attarde que sur les missions principale il est vrais que le jeux a comme un gout de trop peux. Mais, quel scénario ! Honnêtement je me suis régaler, que ça soit par les petits plot twist, par les visuels ou bien les situation auxquels nous sommes confronté. Je me suis vraiment énormément épanouis dans l'histoire autour de cet annaux et les dénouements de fin mon laisser très émotifs du a l'attachement que j'ai pour le Major et Cortana, ces deux personnage m'accompagne depuis mon enfance alors comprenez pourquoi je n'ai pu m'empêcher de verser ma petite larme haha.   Pour faire court pour ceux qui hésitent peut être a l'acheter en ce moment, très honnêtement, attendez une petite promo et aller y sans hésitez vous ne serez pas déçu !   Merci pour ces 20h de jeux formidable et j'ai hâte de voir la suite ! ( Sans le coter rpg si possible haha )",1
Je regrette tout de même les multiples options qui apparaissaient dans les opus précédents avec plein de possibilités de configuration des armées,1
"Plein de problèmes incomplet, manque de contenu. Beaucoup de lenteur. Je déconseil fortement ce jeu.",0
"On ne va pas y aller par quatre chemins, Forza Motorsport est imparfait.  Néanmoins, il est le seul à se positionner entre les jeux d'arcade et les grosses simulations. Forza Horizon c'est joli mais fade et chiant. Asseto Corsa c'est ultra exigeant et faut le modder pour qu'il ressemble à quelquechose.  Donc Forza Motorsport se positionne bien : c'est joli (même avec une config intermédiaire), et les véhicules ont un comportement qui n'est ni fade, ni punitif. Et il y a une bonne variété de véhicules avec de nombreuses modifications et réglages possibles. Les bases sont là : [u]c'est un très bon jeu de piste[/u]. Pour chasser du chrono (la première chose que l'on fait IRL sur une piste, hein), c'est top.  On a pas mal de lieux différents avec des variétés de tracés, et depuis la sortie du jeu, chaque mois un lieu est ajouté (soit trois tracés tous les mois ajoutés gratos, pourvu que ça dure). Et chaque piste peut être jouée de nuit, de jour, temps sec ou pluvieux, avec ou sans brume. Météo figée ou évolutive, cycle jour/nuit figé ou évolutif. Ca aussi, ""c'est bieng"" !  Comme depuis le tout premier Forza Motorsports et également sur chaque volet Horizon, on peut modifier mécaniquement sa voiture et la régler afin de l'adapter à son style de conduite (ou au circuit pour ceux qui tryhardent). Rien de neuf sous le soleil. Certaines voitures ont aussi des modifs de carroserie, mais c'est sommaire hormis quelques caisses qui ont des pièces aéro de préparateur ça se résume à un aileron générique et des ajouts génériques sur le pare-chocs avant.  Même chose pour les modifications visuelles de stickers : c'est poussé mais imparfait avec des symétries qu'il faut compenser manuellement, et des raccords sur certains modèles 3D (entre les côtés, l'avant, l'arrière et le haut, les jonctions sont parfois aux fraises) qui demandent de se gratter fortement la tête pour faire quelquechose de propre. Bref, sur ce point y'a rien de neuf, c'est plus que correct mais ça agace de voir les mêmes défauts/manquements non corrigés.  Concernant le contenu, pour moi il y a des points noirs.  Le mode carrière est bancal. La répartition des championnats est pauvre et pas du tout amusante ni équilibrée. L'obligation de grind chaque voiture pour débloquer des modifications part d'un bon sentiment (apprenez à maîtriser votre voiture avant d'en faire une caisse de course) mais le procédé n'est pas assez bien équilibré. C'est dommage car, à cause de ça, Forza Motorsport n'est qu'un très bon jeu de piste parfait pour le chrono. Mais perfectible dès lors qu'on fait la course contre 23 adversaires.  --------------------------------------------------------------------------- CECI EST UN MESSAGE AUX DEVS :  - Il faudrait d'avantage de thématiques (un peu comme un Gran Turismo 4, il n'y a aucun mal à s'inspirer de ce qui est bien) et ajouter trois niveaux sur chaque championnat thématisé (genre Amateur avec un indice de perf léger, Spécialiste avec un indice de perf intermédiaire, et Pro avec un indice de perf élevé) et limiter les championnats à 3/4 courses maximum MAIS AVEC un tour de qualif dans les essais pour déterminer la grille. Et surtout, des thématiques que les IA doivent respecter eux aussi. J'en peux plus de voir des championnats saisonnier où on a le choix entre trois voitures éclatées et l'IA peut prendre d'autres modèles bien meilleurs ! (Faites le championnat des voitures éclatées, assumez le délire jusqu'au bout SVP).  - La répartition de la difficulté ci dessus permet de ne pas avoir besoin de grinder comme un malade avant de commencer un championnat car on le fait progressivement pour de vrai. Et pour les impatients qui veulent avoir toutes les modifs accessibles, créez un achat de lvl à base de 2 000 Cr. le niveau soit + 100 000 Cr. pour avoir accès à toutes les modifs depuis le niveau 1. Ce qui est peu ou prou le prix d'une grosse modif sur les autres Forza. Comme ça tout le monde est content : ceux qui veulent apprendre à maîtriser leurs voitures font des économies, ceux qui s'en foutent claquent du pognon. - Il faut revoir l'IA, trop propre au niveau max, qui ne fait pas assez d'erreurs sur un championnat entier, et avec des voitures qui sont moins avantagées (car en solo, les adversaires ont des voitures lourdes, collées au sol, qui leur donne un énorme avantage lors des phases de contact). - Il faut ajouter la possibilité de se créer son propre championnat thématique (pouvoir le partager à la communauté) et également la possibilité de jouer en coop' contre l'IA.   Avec ces modifs, le jeu serait très bien ! C'est juste un peu de redesign dans les menus, et un ajustement sur l'IA. C'est pas si dur. AU TRAVAIL SVP ! ---------------------------------------------------------------------------  Sinon, me concernant, je mets un pouce bleu car malgré les défauts, en solo je prends du plaisir à rouler devant en niveau 8 d'IA (le maximum) à me tirer la bourre avec le P1-P2-P3 en essayant de réaliser la course parfaite pour braquer la victoire à la sueur de mon sans plomb ! J'attends avec impatience le tracé Nordshleiffe dans le Nurburgring, et aussi le tracé Bugatti du Mans. Tracés présents dans les derniers Motorsport mais encore absents à ce jour de cet opus. Le premier a été annoncé avec du retard lors de la sortie (on devrait l'avoir au printemps 2024) le second pas de nouvelles.  Et si on pouvait avoir Magny-Cours, Dijon Prenois ainsi que Paul Ricard, ça serait top ! Retrouver en virtuel les pistes que certains ont déjà fait IRL, je dis oui (désir franco-français, mais on parle de trois pistes majeurs dans l'histoire de la F1 donc du sport auto).  Et je dis pas non à un retour du Sebring (arrêtez avec les ovales US, mettez les pistes), du Fujimi Kaido (allez soyons fous), du Motegi... Ajoutez Tsukuba, le Fuji Speedway, Donnington, le Portimao et un petit Red Bull Ring, et ça serait chouette ! :D  Allez les devs, on se sort les doigts, avancez doucement mais surement pour faire de Motorsport le jeu qu'il mérite d'être. :)",1
on grosse merde ce jeux ça bug dans tout les sens,0
"Un excellent tire en développement qui va sans doute, une fois terminé, devenir un must du genre de la survie. Il offrira tellement de chose a faire, de secrets à découvrir qu'il sera probablement l'un des meilleurs jeux de son année de sortie.",1
"Injsutement descendu en flammes après le MAJ 2.0, le jeu reste un excellent 4X façon grande strategie à la Paradox. Il est tout de même plus facile à prendre en main que d'autres jeux Paradox.   La dernière MAJ a modifié le déplacement des armées  et la manière dont s'étend l'empire du joueur. Elles supposent un peu plus de micro management mais offrent bien plus d'intérêts stratégiques et moins de furstration si on ne trouve pas de planètes colonisables.   Le jeu était très bon avant la 2.0, il le reste après.",1
"Très bon jeu, même soucis que les précédents Civ (un peu vide à la sortie, comparé à l'opus précédents avec DLC et Mods). Le coté ""Humankin"" est moins présent que ce que j'imaginais.   Le jeu est bon, mais m'a l'air plus simple que les précedents (je joue en difficulté max, pour l'instant pas senti de difficulté à part les habituelles stats gonflées de l'IA).   Gros gros plus: la diplomatie qui semble moins aléatoires que dans les précédents opus.",1
"Je recommande fortement, ce jeu est remplis de nostalgie de la trilogie Halo, mais juste déçu que il n'y a pas le Warzone de Halo 5 ...   (Modification)  Malheureusement, je préfère nettement Halo 5, car halo infinite à une bonne campagne malgré le fait qu'il n'y a pas le flood présent.. très déçu de cela d'ailleurs.   J'éspère sincèrement qu'ils vont remettre le Warzone, car ayant tout les halo depuis l'enfance c'est un jeu ou je ne me lassais jamais de jouer mais la pour le coup Halo Infinite, toute ma team à déserté le jeu et je pense que je ferais de même s'il n'y a pas de réel Maj de mode des de jeux .",1
"je recommande, mais j'ai un bug comme quoi j'ai toujour une version différente du jeux, même ci steam me dit que tout est a jour.",1
"Ce patch est une honte, en tout cas la partie multijoueurs !  Le multijoueur est une vaste blague je m'explique :  - Les serveurs sont en carton ça ne fait que lagger. - Le joueur 2, ne peut pas faire les dialogues. - Le joueur 2, ne peut pas acheter les mêmes objets que le joueur 1. - Le joueur 2, ne peut pas acheter les armes / spells / stuff / etc etc, des souvenirs des boss. - La vie des Boss n'est pas doublée ni la difficulté adaptée pour 2 joueurs, ce qui fait qu'on roule sur le contenu sans AUCUNE difficulté. - Le joueur 2, se retrouve constamment téléporté auprès du joueur 1 quand ce dernier s'éloigne trop (et c'est vraiment proche). - Le joueur 2, ne peut pas ACTIVER LES RACCOURCIS ?!!!!! Impossible d'activer les shorts cuts, ni abaisser les échelles, ni ouvrir beaucoup de portes - Le joueur 2, ne peut pas COURIR sans faire des manips de dingue, j'ai bien dit de dingue afin qu'on puisse y arriver - Le joueur 2, ne peut pas attaquer en avançant au corps au corps alors que le joueur 1 le peut. - Le joueur 2, ne peut pas MONTER LES ECHELLES normalement, il peut se retrouver bloquer, ou alors il faut faire des roulades dans l'échelle afin de pouvoir y monter.  BREEEEEF, c'est vraiment minable",0
Oui,1
super jeu de randonné,1
"[h1]PLAYERUNKNOWN'S BATTLEGROUNDS[/h1] est un jeu ""BattleRoyale"" par le créateur du mod sur Arma 2/3 et H1Z1. Je conseille ce jeu pour tous les fans du mod, le jeu reprend le réalisme d'un Arma en y ajoutant un peu de fluidité comme on peut trouver dans H1Z1.  [b]⚠ Le jeu souffre actuellement de problèmes d'optimisations et si vous n'avez pas une très bonne config vous risquez de rencontrer des fortes chutes d'fps. ⚠[/b]  ---------------  [u]❤ Public conseillé :[/u] ☐ Je ne conseille ce jeu à personne ☐ Les enfants ☐ Les fans du genre ou de la franchise  [b]☑ Les casuals gamers[/b] ◀ [b]☑ Les hardcores gamers[/b] ◀   (Nécessite un minimum d'expérience dans le genre.) [b]☑ Les pros-players[/b] ◀  [u]☼ Graphismes :[/u] ☐ À vomir par terre ☐ Très mauvais ☐ Mauvais  [b]☑ Corrects[/b] ◀   (Problèmes d'optimisations, les développeurs devraient les résoudre assez rapidement.) ☐ Bons ☐ Très bons  ☐ Beaux à en chialer  [u]€ Qualité/prix :[/u] ☐ Il faudrait me payer pour y jouer ☐ Attendez une promo  [b]☑ Abordable[/b] ◀   (Un peu élevé par rapport à son concurrent H1Z1 mais si vous aimez le genre n'hésitez pas.) ☐ Pas cher  ☐ À ce prix-là c'est cadeau   [u]€ Configuration PC recommandée :[/u] ☐ L'ordi à ma grand-mère  ☐ Entrée de gamme  ☐ Milieu de gamme  [b]☑ Haut de gamme[/b] ◀   (Nécessaire d'une bonne config dû aux problèmes d'optimisations actuelles.) ☐ Un PC de la NASA  [u]⇧ Les plus :[/u] [b]+ Le réalisme des armes[/b] (reculs, bulletsdrops...) [b]+ Diversités des armes[/b] (+20 armes différentes pour le moment.) [b]+ La diversité des environnements[/b]   [u]⇩ Les moins :[/u] [b]- Les problèmes d'optimisations[/b] [b]- Des serveurs parfois capricieux[/b] [b]- Quelques bugs[/b]  [u]⌛ Durée de vie :[/u][b] Illimitée [/b](Si vous aimez le concept de la BattleRoyale.)",1
"Ce jeu de stratégie galactique vous plonge dans un univers infini où chaque partie est une histoire unique. Coloniser des planètes, forger des alliances, affronter des empires ennemis ou découvrir des mystères cosmiques… chaque choix façonne votre civilisation et votre galaxie.  La richesse des mécaniques, des diplomaties complexes aux guerres spatiales épiques, est impressionnante. On passe des heures à optimiser son empire ou à explorer les secrets de l’univers. Les extensions ajoutent encore plus de profondeur, rendant le jeu presque infini.  Visuellement, la galaxie est magnifique, et la bande-son immersive complète parfaitement l’expérience. Certes, le jeu peut être intimidant pour les nouveaux joueurs et certaines phases répétitives, mais c’est un bijou pour les fans de stratégie.",1
incroyable super bien fait,1
"Très bon jeux! Si vous aimer les jeux de stratégie tour par tour complexe de conquête dans un monde imaginaire un peu similaire au saigneur des anneaux, Total War: Warhammer 3 est pour vous. Chaque 24 races fonctionnent différemment et on de différentes unités, alors chaque une offre une campagne différent. Une campagne complète dans le mode que tout le monde utilise, l'Empire immortel, demande normalement au dessus de 100 heures, mais il y a aussi une option de courte victoire qui prend environ 10 à 15 heures et/ou une option de longue victoire qui prend normalement au dessus de 60 heures. C'est a vous de voir si vous voulez conquérir le monde ou juste finir l'objectif pour une courte victoire. Dans mon cas, j'ai surtout jouer Grand Cathay et Tzeentch, donc mon opinion est surtout baser sur c'est 2 races-ci.",1
Trente années que je joue à Civilization. Il s'agit ici de la version la plus médiocre du jeu. Des idées stupides qui peuvent vous faire perdre quasiment des le début du jeu et créer assez de frustration pour vous décourager de lancer le jeu à nouveau. Ressaisissez vous c'est vraiment exaspérant après autant d'attente.,0
un bon Halo,1
"Graphiquement c'est jolie, les villes sont détaillé les dirigeants sont encore plus ""civilization"" mais je n'arrive pas a accroché, je le trouve moins intéressant. Ils ont suivie les traces d'humankind mais c'était pas une bonne idée les fan de civ ne veulent pas joué a humankind, je déteste le fait de pas garder ca ciilizations de départ justement, cela ampute grandement a la rejouabilité j'y est joué que 3h ce qui n'est rien mais trop pour ce faire remboursser malheuresement",0
Superbe jeu de course ! mieux que gran turisimo à mon avis,1
"Je ne prend jamais le temps de mettre des avis sur des jeux mais la quand j'ai vu les commentaires du jeu qui peut être refroidiront certain je me dis que la il faut quand meme rééquilibré la balance - Pour l'optimisation: Le jeu tourne TRÈS bien j'ai un bon pc mais pas non plus une machine de guerre comme je peux lire chez certain qui se vantent d'avoir une 4090 et qui n'arrive pas a le faire tourné correctement il va falloir m'expliquer. Mon jeu tourne en ultra depuis le premier jour. Et pour ceux qui se demanderai j'ai donc un processeur Intel(R) Core(TM) i7-10700K, 16 Go de ram et une RTX 3070. Aucun souci, de léger ralentissement quand je suis arrivé dans certaine zone mais rien de dramatique et qui n'ont jamais durée et qui sont assez rare - Pour le contenu: je suis assez bluffé, je ne connais pas la licence même si je suis habitué au souls-like et j'ai été surpris c'est fluide, le gameplay est bien réalisé, des moveset assez varié en utilisant une ou deux armes et un panel d'arme pour l'instant ou j'en suis plutôt bien garnie et pour tout les gameplay que ça sois pour les joueur only cac plus polyvalent dans les stats ou même les joueurs qui utilise only magie ou mix entre les deux. La mécanique de la lanterne était un peu bizarre au début j’étais retissant mais au final très très agréable et qui demande une certaine minutie en fouillant chaque zone - Pour le multi: J'ai donc un peu moins de 30h sur le jeu dont 25 bonne heure à 2 sans aucun crash juste une perte de du multi une seul fois mais sinon RAS. Un seamless coop classique , très agréable une fois invoqué votre partenaire peut être res en cas de mort part vous (mais pas l'inverse ) il n'y a pas besoin de le réinvoquer en permanence comme dans un darsoul et il peut loot a peu prés tout, les loot des mob comme des boss, seul les loot unique qui sont sur la map ou les coffres sont accessible uniquement par l'hôte ( logique sinon rien que pour l'augmentation des fioles de vie ça serait n'importe quoi) il faudra donc si vous faite le jeux a plusieurs passé d'un monde a un autre si vous voulez etre sur un pied d’égalité pour les amélioration mais une tres bonne expérience coop pour l'instant. En revanche le PVP n'est pas encore au point, les combats sont pas mauvais meme plutôt agréable mais envahir des gens et atterrir dans des zones que vous n'avez pas fait ou alors être bloqué a cause de mécanique du jeu utilisable uniquement par l’hôte est problématique ou encore tombé sur des gens bien plus haut niveau, même sans le savoir cela se vois au stuff de la personne en face mais je suppose que l'équilibrage ce fera avec le temps et la quantité de joueur sur le jeu   Voila bon courage et merci a ceux qui vont lire ce commentaire. Bonne Games !",1
"C'est devenu une honte... A l'image d' EA ! Cheaters omniprésents ; qu'ils soient des utilisateurs de matériel hardware ou software, des smurfers ou des joueurs qui se mettent à plusieurs teams dans une partie, ils sont dans chaqu'une de vos games. Match making d'attardé... J'ai eu beau recommencer un compte pour voir ce qu'il en était, au bout de la 6e partie et étant LvL 2, impossible de faire 1 kill, des mec de niveau 450, 12000 kills avec un perso seront de votre partie mais étonnamment toujours dans les équipes adverses. Tu n'as pas encore entendu un joueur qu'il t'a déjà tué, toutes ses balles connectent alors qu'il bouge de partout et peut importe tes mouvements ou la distance. J'ai été tué un nombre incalculable de fois en cover derrière un mur, dû au tic de connection parce que mon adversaire est co depuis l'Asie ou la Russie... Pour aimer ce jeux qui était très bon à ses débuts, il faut tout simplement aimer se faire embuler avec une poignée de gravier et bouts de verre, être un sacré masochiste !",0
