text,labels
"La campagne est splendide et mérite largement d'être faite. Le multijoueur est juste infâme, c'est le plus gros point noir de ce jeu. Certains modes de jeux sont abandonnés ou juste injouable.  Le plus dommage c'est comme dans tout les jeu gratuit, la boutique et le BP. Plus rien est déblocable au mérite, ça en est triste.",0
"Bonjour, je vais noter ce jeu plus tôt que je ne le pensais car la situation me désespère.  Je ne vais pas parler des bugs et des graphismes qui ont suffisamment été critiqué récemment. Je vais donc vous parler du multi surtout. Seul intérêt de ce jeu !   Premier point important: Si vous n'êtes pas intéressé par le multi, n'achetez pas ce jeu ! Le mode campagne est l'un des plus creux et ennuyant que j'ai jamais vu. C'est un enchaînement de course, cette chose ne mérite pas de s'appeler une campagne.  Et enfin, voici le point sur lequel je serais le plus sévère, même s'il y a du potentiel. Le Multi !   Alors, clairement les premières courses que j'ai fait étaient sympas, ( Avant que le jeu ne soit accessible au plus grand nombre ... ) Depuis l'ouverture des serveurs pour tous. C'est un calvaire.  il faut savoir que le jeu vous classe par compétence et par sécurité. entre 1 000 et 5 000 pour la compétence du pilote, 5 000 étant la meilleure note. Et en sécurité on est sur une note de entre S,A,B,C,D,E. S étant la meilleure note.   C'est censé vous mettre contre des joueurs de votre niveau de compétence, mais aussi de sécurité. SAUF QUE. Les cancers n'ont pas été long à trouver comment heurter votre véhicule dans un virage pour vous faire partir dans un mur ou dans l'herbe sans avoir de pénalité. Le célèbre ""tête à queux"" est de mise ici et vous en subirez entre 1 quand vous avez de la chance et 5 quand c'est pas le cas. En fait, à chaque fois que vous rattraperez les cancers, au premier virage si vous avez une conduite "" logique "" il sauront comment faire pour:  1: se servir de votre véhicule pour tourner car il ne freineront pas ou peu.  2: Ils vont vous envoyer dans le décors en complément ! ET CECI, SANS AUCUNE PENALITE ! Oui oui, ils ont chopés le truc. Parfois c'est même vous qui avez droit à une pénalité alors que c'est l'autre qui vous envoie dans le décors volontairement.   Rajoutons à cela que le gars vous fait perdre entre 5 et 10 seconde avec la manœuvre et dans le pire des cas il aura 1 seconde de pénalité s'il a raté son coup.  Voici mes 5 dernières courses: ( Je suis compétence 4 400, sécurité S ) Et oui je joue fairplay totalement.  Je commence généralement dans le peloton de tête avec les qualifications, avec ma Ford Falcon toute noir en forza GT.  Premier tour, j'ai pris un tête à queux et je me retrouve entre la 15 ème place quand j'ai de la chance et la 22 ème. Je remonte les concurrents les uns après les autres, ( parce que s'ils vous tamponnent c'est parce qu'ils ne savent pas comment faire pour gagner des places sans cela évidement ... )  Donc ... Je remonte des places, parfois un joueur essai de faire de la résistance en bloquant, en essayant de bousculer dans un virage. Mais un seul, il suffit de faire attention. Je l'ai dépassé et un virage approche ? Je freine bien plus que prévu car je sais qu'il va essayer de faire le virage serré sans trop freiner pour se servir de mon véhicule ( comme d'hab ) donc je freine énormément et je le vois partir dans le mur ou l'herbe tout seul comme un grand...   Sauf que quand on s'approche du top 10. ils sont plus nerveux et n'attendront pas le virage. Et ça devient presque inévitable.  Donc ... Vous le dépassez, il décélère un peu, et paff un tête à queux en pleine ligne droite. Vous partez en sucette ( parfois lui aussi ! Mais ils s'en fou ), Ceux qui suivent vous esquivent quand ils peuvent mais vous prendrez au moins 1 autre coup avant de devenir intouchable. Retour 15 ème place. Et rebelote ! On recommence ( 2 ou 3 fois par course intermédiaire en moyenne )  Dans les courses courtes ça dépend mais compliqué de remonter autant.   Malgré cela, l'arrêt au stand permet de mettre de la distance entre eux et nous, parce qu'ils ne vont pas du tout changer leurs pneus, ou trop tard ... Et la en plus d'être malintentionnée, leur véhicule est hors de Control par moment ! Quand on les rattrape il faut faire doublement attention.  Bon, je termine quand même dans le top 10, parfois mieux quand j'ai bien géré mes dépassements, avec aucune pénalités parce que je joue normal, je ne tamponne personne ( volontairement tout du moins ).   Mais voila, ce qui me fait péter un plomb ... C'est de voir qu'aucun de ceux qui m'ont tamponner aussi violemment n'a de pénalité non plus ! Surtout qu'ils tamponnent tout ceux qui les déranges, donc parfois on gagne une place car une voiture fini dans le décors comme nous même plus tôt.  Donc, je ne recommande pas, car la communauté est cancer, et car le système anti-cancer n'est pas fonctionnel. Donc même si le jeu nous envoie contre des sécurité S comme soi, aucune garanti que les autres soient des joueurs fairplay.   Voila, j'ai écris ce commentaire suite à une énième course de se genre. Coup de gueule ? Totalement -_- On verra quand le jeu récompensera le bon jeu plutôt que le jeu cancer.",0
trop de bug omni présent que ce soit dans la syncro les bug de co impossible de gerer les groupe ect bref je suis triste de pas pouvoir le rembourser,0
"J'ai globalement un peu le même avis que beaucoup d'autres. Le jeu est beau, mais mal fini. Les mécaniques et les menus sont pas clairs, le joueur se retrouve perdu à chaque changement d'age. On a besoin de plus d'informations sur les rendements des villes, notamment sur les ressources générées par les quartiers. Je ne suis pas fan de cet opus, dont les mécaniques sont à la fois très bien et très mal pensées. Mention spéciale pour avoir fait des commandants de flottes navales, qui dans les cartes comme continents + ou fractale sont totalement inutiles car on peut rejoindre n'importe quelle ville sans quitter la terre ferme. Je suis globalement déçu de cet opus, surtout après l'avoir payé au prix fort. Graphiquement c'est bien mais en dehors de ça je n'accroche pas, et encore les textures mettent du temps à charger en 4k. Je n'accroche pas non plus au fait de voir les unités être confinées dans leur age, et de les voir évoluer selon la période de l'histoire. Cette évolution forcée enlève tout l'intérêt de se concentrer sur une victoire en particulier. l'IA est somme toute assez classique de Civilization, on à parfois du mal à comprendre ce qu''elle essaie de faire. J'ai d'ailleurs l'impression que l'ia ne comprends pas non plus. Je préférai le VI. J'y retourne d'ailleurs. Je verrai bien dans quelques mois si le jeu s'est amélioré.",0
"Après environ 100h de jeu, et des tonnes de mises à jour je ne recommande toujours pas le jeu. Le jeu en lui même est passable, il s'agit plus d'une mise à jour de contenu qu'un nouveau jeu par rapport à plusieurs Forza Motorsport en arrière. Mais ce qui rend le jeu ABOMINABLE c'est son IA: la pire qui puisse exister dans les jeux de courses!!! Elle semble être programmée pour vous shooter. Je ne compte plus les fois où l'IA change sa trajectoire pour vous rentrer dedans, une fois qu'elle vous pousse elle ne s'arrêtera jamais tant que vous ne serez pas dehors! Combien de fois aussi elle freine juste devant vous en pleine accélération! Jouer avec les pénalités dans le retour en arrière devient impossible. Enfin, il manque toujours cruellement de nouveaux modes de jeux, et il reste un tas de petites choses horripilantes qui ne sont jamais réglées. On a beau nous dire que si ou ça est arrangé avec des tas de mises à jour, une fois en jeu, c'est loin d'être évident...",0
JEU au mode survie et exploration sans prise de tete ideal pour jouer avec ses enfants ou des amis,1
"Un 4X très addictif, on n'a qu'une envie c'est de ne jamais s'arrêter d'y jouer.  Que vous soyez belliqueux ou juste un artisan de la paix, vous trouverez votre bonheur dans ce jeu à la rejouabilité infinie, surtout avec les différents DLC qui sortent encore en 2024 (ils valent vraiment la peine pas comme pour les Sims 4) Paradox a toujours fonctionné comme ça.   Dominer la galaxie est encore plus fun à plusieurs !!",1
complétement bugué encore actuellement,0
"J'adore Payday 3 mais il y à quand même des amélioration à apporter:   - Les cosmétiques : on à connu mieux (Payday 2 >>>), très limité, pas super beau non plus. Les masques j'en parle pas, la majorité sont affreux.  - Les modif armes : Mes lasers sont où ? Les akimbo ? Je suis peut être pas encore assez avancé et j'espère sincèrement que c'est ça, mais avoir double pistolet avec des lasers quand tu joues discret c'est un kiff que je ne peut plus avoir sur ce nouveau payday.   - les maps : il y en à déjà pas mal, même si plus n'est vraiment pas de refus.  (La worldBank est vraiment cool pour le coup)",1
"Le jeu est bien, ils ont implémenté de très chouettes nouvelles idées de gameplay. Je n'ai pas grand-chose à reprocher à ce niveau-là.   mais  IL N'EST PAS FINI  On dirait une early access en début de développement. C'est un scandale. Et surtout, ils nous assomment déjà d'une politique de DLC hyper agressive, ce qui est inacceptable compte tenu de l'état actuel du jeu ET de son PRIX.  Bref, attendez que le jeu soit fini, et en soldes avec les DLC. Je suis persuadé que dans un an ou deux ce sera un super Civ à la hauteur de ses aînés, mais à l'heure actuelle c'est assez scandaleux.",0
Exelent jeu pour qui aime gérer un pays dans les détails et une Histoire oscillant entre réalité et uchronie très immersive. Je conseille vivement!,1
"Un jeu dynamique dans la lignée de Dawn of War (et pour cause). Venant de Starcraft j'ai été perturbé par le début de partie très rapide mais les nouveautés arrivent suffisament lentement au fil des missions pour que je m'y retrouve. L'ambiance est réussie, les combats sont fluides, les décors sont beaux.",1
Bon le jeu en soit est plutot bien mais sa manque vraiemnt de logique car en jouant un pays j'ai 160 battailons contre 100 battaillons ennemis et les 100 battaillons gagnent...ce jeu a vraiment besoin d'une grosse mise a jour mais bon il reste quand meme bien,1
beaucoup de possibilite,1
Tout de ce jeu est incroyable,1
"ok tiers  mais pas top pour l instant",1
c bien mais pour être honnête ca ne mériterait pas d'être aussi cher. Je préfere jouer à Motorsport 6,1
tres bon jeux,1
beaucoup trop de cinématique ! mais dans l'ensemble plutôt pal mal.,1
"J'avais adoré Civilization V. Le VI comportait trop de microgestion à mon goût, et son interface était catastrophique. J'étais donc impatient de mettre la main sur Civilization VII.  Première impression : c'est très beau ! L'interface est un peu moins pire que dans le VI (mais on est encore loin d'un 4X digne de ce nom). J'espère que l'interface va avoir droit à une sérieuse mise à jour. J'avais dû moder celle du VI ! La gestion des quartiers est moins punitive que dans Civilization VI, ce qui est un bon point.  J'ai aussi l'impression qu'un effort a été fait sur les interactions avec les autres dirigeants. Cet aspect du jeu a été rendu plus intéressant par rapport au précédent opus.  La gestion des routes commerciales est désormais limitée aux cités étrangères. D'ailleurs le commerce entre civilisations a été complètement repensé. Il n'est plus possible de négocier directement des ressources avec d'autres civilisations. Pour bénéficier d’une ressource étrangère, il faut désormais établir une route commerciale avec la ville qui la possède et être en bons termes avec la civilisation concernée. Cela rend les routes commerciales encore plus cruciales, mais limite énormément la flexibilité du commerce et de la diplomatie. Plus moyen d’échanger une ressource stratégique en cas de guerre, ni de négocier du luxe ou des ressources contre de l’or. Ce changement enlève une dimension tactique importante et réduit les options du joueur.  L'ajout des communes, que l'on peut transformer en villes, est une idée intéressante et apporte une nouvelle dynamique.  Et là... c'est le drame. L'un des aspects fondamentaux de cet opus me dérange profondément : le changement d’ère. À chaque passage d’ère, toutes les unités sont réinitialisées et repositionnées près de vos villes et communes, peu importe si vous étiez en guerre ou non. Les cités-États disparaissent également. C’est comme si vous relanciez une partie avec le même nombre de troupes et de villes que dans l’ère précédente. Même vos relations avec vos voisins sont réinitialisées. Seuls certains bâtiments persistent d’une ère à l’autre. Tout cela casse complètement le rythme du jeu et l’investissement des quelques tours précédents. Mon premier changement d’ère a été particulièrement frustrant…  L'effet boule de neige technologique disparaît à cause de ce système. Impossible désormais de débarquer en hélicoptère sur un autre continent pour massacrer des chevaliers.  C'est vraiment dommage. Ils auraient dû conserver la mécanique du changement d’ère du VI. Avec ça, cet opus aurait pu me faire oublier Civilization V !  En résumé, Civilization VII apporte de belles améliorations, mais le système de changement d’ère casse complètement le rythme du jeu. Si vous pouvez passer outre, vous pourriez apprécier l’expérience. Pour ma part, je ne sais pas encore si j’y arriverai.",0
J'était mitigé entre les avis je découvre un jeu de course très satisfaisant avec quelque problème comme ce faire défoncer par l' IA dans chaque virage c'est insupportable c'est dommage le jeu est vraiment cool j'aime bien laissez lui une chance dans le temps ça a l'air de s'améliorer,1
"J'avais testé au lancement et n'avait pas été convaincu du tout. Août 2023 je recherche un un bon fps, avec du contenue varié et de quoi bien s'amuser. Sans rien trouver je décide, a cause d'une vidéo, de retenter ce halo que j'avais oublié depuis longtemps. Après quelque heurs de jeu c’était déjà claire pour moi : Je n'avais jamais joué à un fps aussi fun de ma vis, et cela sans exagérer ! cet avis n'as fait que de se confirmer alors que les semaine ont passé. Je recommande très vivement !!",1
"Alors , je vais faire un avis partagé , d'un coté la campagne et de l'autre le multijoueurs:  Je vais commencé par le multijoueurs car c'est la partie dont je vais le moins parler .  Le multijoueurs est plaisant et certaines nouvelles armes sont assez bien, mais d'autres sont totalement inutiles à mon sens. Le feeling du multi est bon, le gameplay fluide et nerveux qui ne dénature pas pour autant l'esprit de halo, par contre la mise en place de leurs battle pass franchement je ne sais pas qui a eu l'idée mais il lui manque un paquet de neurones , il n'y a littéralement personne qui soit content de cette décision , le système de progression est éclaté au sol . Mais bon si vous voulez juste vous amusez le multi est asser bon donc pas d'inquiétudes .  Et maintenant la campagne sans spoiler : Alors , que dire à part que je suis déçus , déçus pas parce que je ne me suis pas amusé , pas parce que c'était trop dur , non j'ai passé un très bon moment ...mais un court moment . En tout j'ai mis 15h à finir le jeux en héroïque . Vous vous dites ""oh mais ça va 15h c'est bien"" . Et vous auriez raisons si c'était 15h de gameplay de l'histoire , mais non c'est 15h en tout , en comptant les balades pour upgrade son armure et faire des missions secondaires ( sachant que j'ai complété tout les objectifs secondaires et récupérés 3/4 de tout les collectibles ) Non la durée de la campagne au niveau scénaristique ne dépasse pas les 5h et encore c'est si vous prenez votre temps car c'est largement possible en 3h...3-5h de réelle campagne , excusez moi mais je trouve ça désolant .  Alors oui j'ai entendus la rumeur comme quoi ils voulaient sortir des dlc de campagne plus tard , mais ecce que c'est vraiment honnête de sortir un jeux avec ""si peu"" de contenu ? 60 euros pour un jeux avec 1/5 de la campagne (si on croit les rumeurs on aura le droit à 4 dlc). Et encore si c'était seulement ça , mais rien ne nous dit qu'ils ne feront pas comme avec Destiny et leurs systèmes de DLC p.a.y.a.n.t.s , si je dois payer pour avoir ce que j'aurais du avoir déjà comme contenu de campagne au lancement du jeux j'abandonnerais , et dieu sait que j'aime la License mais ce que j'aime moins c'est être pris pour un pigeon. Après comme je l'ai dit si les dlc sont gratuits pour ceux ayant déjà payé la campagnes pourquoi pas et encore ça n'enlève pas ma déception d'une si petite campagne.  En conclusion je dirais que j'ai passé un très bon moment , l'intrigue est intéressante malgré quelques zones d'ombres et le gameplay est très bon mais la durée laisse un gout d'amertume , puisque malgré avoir une dizaine d'heures de gameplay l'on apprend quasiment rien , et quand on y réfléchis par rapport aux autres halo , il ne se passe pas grand chose , actuellement la campagne de halo infinite est très loin d’être la meilleure, si elle est laissé tel quel elle ne se démarquera jamais des autres en étant meilleure. J'attend beaucoup de la suite et je profiterais du multijoueurs en espérant des améliorations notamment avec le battlepass , et peut être l'ajout d'anciennes armes qui ne sont plus disponibles mais cela passe encore. Et bien évidemment des dlc de campagnes gratuits . Je vous conseille d'y jouer si vous savez que vous allez profiter du multijoueurs en plus de la campagne , si vous êtes la pour la campagne je vous conseille d'attendre de voir ce qu'ils vont faire avec ces histoires de dlc.  S1337 out.",0
"Ce jeux demande de la patience, mais il est super. A+",1
même pas d'option pour mettre son clavier en azerty,0
"Base incroyablement solide, vas vieillir comme un excellent vin. Y a des problème mais rien d’insurmontable.",1
"Franchement il est bien, je comprend aussi les critiques et c'est pour ça que je ne le conseille pas sur le moment mais d'attendre des patchs voir de futur DLC mais reste jouable et plaisant selon moi. Il ne mérite pas un avis favorable mais il ne mérite pas non plus un avis défavorable.  En revanche, il y a beaucoup de points à améliorer ça c'est certain, j'attends les futurs màj avec impatience !",1
"J'aime bien.  Sauf quand tu es top 2 et que tu te fais tuer par un cloporte couché par terre en train de camper. Bien mieux que gaynite.",1
"Inspiré de ""Maman, j'ai rétréci les gosses"", Grounded est super jeu à jouer entre ami. L'histoire est plutôt intéressante et l'univers beau. Mais gare au araignée qui je précise, se déplace beaucoup plus vite que vous.",1
a du potentielle mais il manque bauvoup de chose du 6 est le modèle des nation séparer du Dirigeants qui évolue pas fane,1
"C'est moche et en plus ça bug... Vivement la concurence qu'ils commencent à se remuer le *** chez 2K. Pas de feature majeur en plus que les opus précédents on se croirait sur 2K19, ormis l'arrivé de la WNBA, qui n'est qu'un copié collé de la NBA en plus facile. Je trouve en plus de ça l'IA désastreuse même à pllus haute difficulté le terrains est ""mort"".  Vraiment très chères pour ce qu'il en ressort, c'est en tout cas le dernier que j'achète pour ma part...",0
Rigolo quand les collègues pensent être meilleurs avec des civ cheater,1
"Les ajout de la dernière saison apporte vraiment de grosse possibilité, le jeux devient petit a petit se qu'il aurait du être. Les créateur de contenue de la commu se lache a fond et on commence déjà a avoir de belle pépite et on gratte a peine les possibilité.  Clairement halo infinite est sur bonne voie",1
"Dead game, achetez pas, laissez le couler pour qu'ils sachent qu'ils ne peuvent pas pisser à la raie des consommateurs impunément.",0
"Avec l'arrivée des mods, ce jeu devient enfin plus jouable et offre une vraie variété de contenu. Dommage qu'il faille cela pour agrémenter le jeu de base. A ce propos, le jeu ""nu"" reste plaisant et largement jouable. Toutefois, le manque de variété dans les bâtiments (de base / uniques / de services /...) rend le jeu fade. On a vite l'impression que tout est pareil partout. Il manque clairement des bâtiments ""à thème"". Alors oui, des packs régionaux sont arrivés, mais ça ne fait pas tout. Au fil des patchs, le jeu s'est amélioré au niveau des performances. Il plante parfois, mais à priori c'est plutôt un problème venant de Microsoft et ses mises à jour de Windows 11 foireuses que du jeu en lui-même. Quoi qu'il en soit, le jeu tourne bien, avec tous les graphismes à fond, sur ma machine (AMD 5800X3D, 32Go RAM, Nvidia RTX4080).  Y'a-t-il du challenge ? Pas tellement. Hormis les débuts de partie où il faut un peu faire gaffe à l'argent, ensuite c'est masse de pognon. Par exemple, ma ville actuelle de 250'000 habitants génère 20'000'000 de crédits par mois... Le plus dur, comme dans tous les City Builders, c'est d'organiser sa ville de façon à ne pas l'engorger. Mais encore une fois, rien d'infaisable dès lors qu'on a pris certaines routines.  J'espère vraiment qu'il y aura des DLC ou des mods permettant des installations cablées (téléphérique, télésièges, ...) pour créer une zone ""montagne"". Peut-être aussi la possibilité d'avoir des transports de différentes sortes dans chaque domaine (bus de ligne, bus articulés, autocar, navette, par exemple). Les développeurs auraient largement pu amélioré cela, sachant qu'ils ont créés un premier opus qui a fait l'objet de nombreuses critiques (positives et négatives). Je trouve que le travail fourni manque de profondeur et qu'on aurait pu s'attendre à mieux d'un second opus. Mais bon, ça reste une bonne franchise et elle va s'améliorer avec le temps, c'est certain.  Pour les ronchons qui trouvent que les performances sont mauvaises, dites-vous bien que ce sont des franchises crées pour tenir plusieurs années. Donc autant que ce soit très (trop) exigeant au départ, mais que ça reste agréable dans 5-6 ans.",1
"En tant que fan de la franchise Halo depuis mon enfance, je vais tenter d'être objectif. Les nouveaux opus développés par 343 Industries ne sont pas à la hauteur de ceux créés par Bungie. Cela dit, affirmer qu'ils sont mauvais serait injuste. Même s'ils ne parviennent pas à égaler la première trilogie, ces nouveaux jeux restent bons, surtout pour ceux qui connaissent bien le lore. Sur ce point, on ne peut pas blâmer 343 Industries.  Cependant, il est certain qu'ils ont pris des décisions hasardeuses. Le système d'XP, par exemple, est discutable (ils auraient dû s'inspirer de celui de Reach). Il est clair que ce n'est pas Halo 6 et donc pas la suite directe du 5, mais le jeu apporte néanmoins de nombreuses précisions sur le lore et l'histoire en général.  La campagne est plus que correcte et le multijoueur s'est beaucoup amélioré depuis son lancement chaotique. On sent que 343 Industries met beaucoup d'efforts pour améliorer leur jeu. Ceux qui prétendent que c'est un ""dead game"" ne savent tout simplement pas de quoi ils parlent. La communauté est toujours très active et il y a encore de nombreux joueurs.  Il reste à voir les futurs choix de 343 Industries, mais le jeu ne cesse de s'améliorer !",1
je voudrais me le faire rembourser c de la merde rechauffer,0
Excellent jeu dans l'ensemble ! Je le recommande vivement !,1
"Forza Motorsport, mais où est Dupont ? Ah mince, je dois confondre avec un autre sport d'essais... Ni laid, ni beau, avec Forza Motorsport on tourne en rond : ce n’est plus une simulation mais un RPG automobile au mode carrière rebutant. Ce qui a déjà été inventé appartient au passé, seules les innovations sont dignes d'intérêt.  Est-ce que je recommande Forza Motorsport ? Non.  🔴🔴🔴🔴⚪️ Conduite 🔴🔴🔴⚪️⚪️ Voitures 🔴🔴⚪️⚪️⚪️ Circuits 🔴⚪️⚪️⚪️⚪️ Carrière",0
"Au vue de ce que recoit le jeu en terme de commentaire négatif, je me doit d'essayer de redresser la balance.   Question principale. Est-ce que le jeu vaut le coup à l'instant T, non je ne pense pas.  Pour 2 raisons majeures, absence de joueur et de crime.net/quickplay.  Trouver des parties c'est long, on est un général seul, et pour un jeu pensé pour être joué à 4 comme dit par les développeurs ca la fout mal.   Par contre, sachant que déjà toute ces features arriveront d'ici le 1er anniversaire du jeu ça donne de l'espoir.    Concernant les modifications, la comparaison avec le 2.   Personnellement je trouve ça con. Pour moi ces 2 jeux ont rien à voir. L'un est plus arcade, fun et irréaliste quand le second essaie de se renouveler sur son gameplay (ce qui est pas si simple pour un jeu de braquage) et est surtout plus lent. Ce que moi j'apprécie à titre personnel.  Fini de courir partout sur la map face à une armée de flic qui peuvent pas vous toucher à cause du dodge.  Dans le 3, les assaults policiers vous les sentez passer. Si vous êtes pas préparé, ne comptez pas sur l'IA pour vous sauver. Et ca moi j'aime.   Justement j'avais essayer de relancer le 2 récemment et mourir en 1 balle en dsod car on a plus d'armure, c'est plus mon kiff.  Autre exemples, le 3 apporte enfin des tourelles et un build tourelle qui ason utilité sans être cheaté.   Au final, payday 3 se fait lyncher car il n'est pas comme son grand frère. Et pourtant il a beaucoup de choses à proposer.   Si vous hésitez à l'acheter, je recommanderai néanmoins d'attendre 2025. Quand tout les premiers dlc seront sorti et que le jeu aura recu les updates qu'ils méritent (et déjà annoncé par les développeurs) les gens lui redonneront sa chance et verront qu'il est très loin d'être mauvais.",1
"Je joue aux jeux Paradox depuis eu1, je n'en ai loupé aucun et les ai tous plus ou moins aimés, sauf rome imperator. Le verdict tombe, c'est le meilleur jeu que le studio a réalisé, devant eu2. Il est totalement organique. Ils n'ont pas eu la nécessité de rajouter des artefacts qui tuent le RP comme les points de monarques de eu4.  Notre cerveau est happé dans une avalanche de considérations dont l'ordre est totalement remis en question selon les pays que l'on joue. Chaque heure passée est meilleure que la précédente. Au début, c'est pas difficile, on trouve ça naze/trop complexe, mais sur ce coup là, j'avais envie de faire confiance au studio (la musique peut-être? Ou alors mes souvenirs sur vic 1 et 2 sur lesquels je m'étais arraché les cheveux?) et bingo, je retrouve cette sensation que je n'avais plus éprouvé depuis hoi1 : l'aridité fait place à la découverte émerveillée de l'intelligence du jeu, de la barre qu'il met tellement haute et qui va forcément faire fuir les non avertis. Le système de combat est génialissime, fini le micro-management qui tuait le fun à coups de poursuites complètement connes de petits sprites sur une cartes sans aucune logique militaire. Ici, la guerre se fait en amont. Rien que pour ça, merci Paradox (même si je n'ai encore rien compris à ce qu'il se passait sur le front). Oui le jeu crash, oh que oui il va y avoir des dlc, est ce que le studio nous baise? Non, il nous fait l'amour. C'est un jeu de niche, n'en déplaise aux personnes habituées à la médiocrité qui passeront bien vite leurs chemins pour arriver à l'heure du rendez-vous de la critique des choses qui ne leur ressemblent pas.",1
"Enfin la MAJ Current Gen...!!!  Visuellement c'est beau, rien à dire. Reste à s'adapter au changement de gameplay et aux nouvelles animation qui ajoute un peu de lourdeur dans les mains et me trouble un peu pour le moment pour trouver du réaliste dans le visuel des mouvements (type de jeu au maximum réaliste et caméra diffusion)  A réévaluer une fois habitué.",1
"Sachez que si vous mettez un avis négatif sur ce banger parce que je cite ""c'est trop dur"", votre ADN à de fortes chances d'être tari. Eviter de vous reproduire du coup. Bisous.",1
absolument abominable on dirais une franchise complètement différent une vrai purge si vous voulez un bon civ tenez vous en au 6,0
Grosses nouveautés. Un tout autre jeu loin de civ6 mais qui permet d'apprendre des nouvelles mécaniques. Je conseille même si j'ai encore beaucoup de choses à explorer.,1
impeccable et mieux que dark souls a cause des combat et les 2 monde .,1
Campagne : Halo Infinite est un jeux qui veut proposer une nouvelle vision de campagne a monde ouvert ce qui est très sympatrique mais malheureusement c gâcher par un manque d'épique alors que dans tout les halo ils nou avais habituer a des masterclass ici ce n'est pas le cas en plus de cas il doit tenir entre 5 et 10ans ( quand le jeux est sortie ) ca fait vraiment peur étant donner que une fois la campagne faite il na rien mais rien a faire apare qlq missions secondaires si vous les avez toutes faite ( c assez rapide ) bah plus rien.  Online : sa reste du très bon multi avec des modes de jeux sympatriques juste un manque de d'équilibrage,1
"Cela ne vaut pas Elden ring mais il en reste pas moins un bon soul like. Si vous aimez les jeux à la darksoul et l'ambiance dark fantasy ce jeu vous plaira. En revanche attention il faut un PC solide pour le faire tourner sans quoi vous aurez des risques de chute de framerate ou de freeze.",1
ces un banger,1
"Le jeu est nul, plus personne n'y joue (du coup vous vous retrouvez à jouer seul dans un jeu multijoueur) et en plus c'est 40€  Achetez Payday 2, en solde vous en avez pour moins de 3€ et vous aurez 100 fois plus de fun à y jouer.",0
Encore quelques bugs à corriger mais le jeu peut devenir vite iinteressant,1
"Des heures à configurer les comptes xbox live pour jouer en multi, ça a fonctionné une seule fois, puis par la suite pas moyen de se reconnecter avec le compte xboxlive, la connection fonctionne puis lorsqu'on clique sur multijoueur ça redemande en boucle de se connecter au live, très déçu... Alors que la version switch fonctionne sans problème.",0
"Super représentation du monde de WarHammer, super stratégie et chaque game est unique",1
"Je ne prend jamais le temps de mettre des avis sur des jeux mais la quand j'ai vu les commentaires du jeu qui peut être refroidiront certain je me dis que la il faut quand meme rééquilibré la balance - Pour l'optimisation: Le jeu tourne TRÈS bien j'ai un bon pc mais pas non plus une machine de guerre comme je peux lire chez certain qui se vantent d'avoir une 4090 et qui n'arrive pas a le faire tourné correctement il va falloir m'expliquer. Mon jeu tourne en ultra depuis le premier jour. Et pour ceux qui se demanderai j'ai donc un processeur Intel(R) Core(TM) i7-10700K, 16 Go de ram et une RTX 3070. Aucun souci, de léger ralentissement quand je suis arrivé dans certaine zone mais rien de dramatique et qui n'ont jamais durée et qui sont assez rare - Pour le contenu: je suis assez bluffé, je ne connais pas la licence même si je suis habitué au souls-like et j'ai été surpris c'est fluide, le gameplay est bien réalisé, des moveset assez varié en utilisant une ou deux armes et un panel d'arme pour l'instant ou j'en suis plutôt bien garnie et pour tout les gameplay que ça sois pour les joueur only cac plus polyvalent dans les stats ou même les joueurs qui utilise only magie ou mix entre les deux. La mécanique de la lanterne était un peu bizarre au début j’étais retissant mais au final très très agréable et qui demande une certaine minutie en fouillant chaque zone - Pour le multi: J'ai donc un peu moins de 30h sur le jeu dont 25 bonne heure à 2 sans aucun crash juste une perte de du multi une seul fois mais sinon RAS. Un seamless coop classique , très agréable une fois invoqué votre partenaire peut être res en cas de mort part vous (mais pas l'inverse ) il n'y a pas besoin de le réinvoquer en permanence comme dans un darsoul et il peut loot a peu prés tout, les loot des mob comme des boss, seul les loot unique qui sont sur la map ou les coffres sont accessible uniquement par l'hôte ( logique sinon rien que pour l'augmentation des fioles de vie ça serait n'importe quoi) il faudra donc si vous faite le jeux a plusieurs passé d'un monde a un autre si vous voulez etre sur un pied d’égalité pour les amélioration mais une tres bonne expérience coop pour l'instant. En revanche le PVP n'est pas encore au point, les combats sont pas mauvais meme plutôt agréable mais envahir des gens et atterrir dans des zones que vous n'avez pas fait ou alors être bloqué a cause de mécanique du jeu utilisable uniquement par l’hôte est problématique ou encore tombé sur des gens bien plus haut niveau, même sans le savoir cela se vois au stuff de la personne en face mais je suppose que l'équilibrage ce fera avec le temps et la quantité de joueur sur le jeu   Voila bon courage et merci a ceux qui vont lire ce commentaire. Bonne Games !",1
Les modifications apportées sont bien inutiles et altèrent complètement l’âme du jeu. Vraiment décevant !,0
"Digne successeur de Victoria 2, profitant de toutes les dernières innovations (notamment ergonomiques) de Crusader Kings III. Un petit à la hauteur de Paradox qui, j'en suis sûr, ne manquera pas d'encore l'enrichir.",1
"Aaaah mon ami, j'te présente Bertrand le Moustique YZ 1.9tdi. Il t'a ruiné ton été ? Ne t'en fais pas, il va continuer à le faire ici.. Lui et tout ses frères d'la casse vont se régaler à pourrir tes petits moments de bonheur <3  (En vrai c'est une masterclass, faut juste pas être arachnophobe)",1
